1465149158.476774, 16.0538856305
1465149158.477369, 16.071297654
1465149158.477913, 16.0538856305
1465149158.478462, 16.071297654
1465149158.681006, 16.0887096774
1465149158.681822, 16.071297654
1465149159.288423, 16.0538856305
1465149159.288973, 16.071297654
1465149159.289509, 16.0538856305
1465149159.290054, 16.071297654
1465149159.292879, 16.0887096774
1465149159.495610, 16.071297654
1465149160.103689, 16.0538856305
1465149160.104389, 16.071297654
1465149160.105056, 16.0887096774
1465149160.105761, 16.071297654
1465149160.308000, 16.0887096774
1465149160.309560, 16.071297654
1465149160.916258, 16.0538856305
1465149160.916814, 16.071297654
1465149160.917362, 16.0887096774
1465149160.917905, 16.071297654
1465149161.526655, 16.0538856305
1465149161.527333, 16.071297654
1465149161.528061, 16.0887096774
1465149161.528728, 16.071297654
1465149161.529422, 16.0538856305
1465149161.732625, 16.0887096774
1465149161.733348, 16.071297654
1465149162.341290, 16.0538856305
1465149162.341987, 16.071297654
1465149162.544830, 16.0887096774
1465149162.545375, 16.071297654
1465149162.949855, 16.0538856305
1465149162.950412, 16.071297654
1465149162.950955, 16.0538856305
1465149162.951502, 16.071297654
1465149163.154113, 16.0887096774
1465149163.154660, 16.071297654
1465149163.763864, 16.0538856305
1465149163.764537, 16.071297654
1465149163.967676, 16.0887096774
1465149163.968360, 16.071297654
1465149164.576040, 16.0538856305
1465149164.576590, 16.071297654
1465149164.577139, 16.0538856305
1465149164.577722, 16.071297654
1465149164.780249, 16.0887096774
1465149164.780794, 16.071297654
1465149165.185396, 16.0538856305
1465149165.185943, 16.071297654
1465149165.388481, 16.0538856305
1465149165.389032, 16.071297654
1465149165.389577, 16.0887096774
1465149165.390116, 16.071297654
1465149165.595192, 16.0887096774
1465149165.595885, 16.071297654
1465149165.596587, 16.0887096774
1465149165.799724, 16.071297654
1465149165.800394, 16.0538856305
1465149165.801086, 16.071297654
1465149166.004280, 16.0887096774
1465149166.004972, 16.071297654
1465149166.612594, 16.071297654
1465149167.421040, 16.071297654
1465149168.030714, 16.0538856305
1465149168.031412, 16.071297654
1465149168.032083, 16.0538856305
1465149168.235320, 16.071297654
1465149168.235996, 16.0538856305
1465149168.236686, 16.071297654
1465149168.237363, 16.0538856305
1465149168.440484, 16.071297654
1465149168.441158, 16.0538856305
1465149168.441858, 16.071297654
1465149168.442630, 16.0887096774
1465149168.443349, 16.071297654
1465149168.646084, 16.0538856305
1465149168.848612, 16.071297654
1465149168.849155, 16.0538856305
1465149169.051682, 16.071297654
1465149169.052228, 16.0538856305
1465149169.052888, 16.071297654
1465149169.053444, 16.0538856305
1465149169.255972, 16.071297654
1465149169.256519, 16.0887096774
1465149169.257059, 16.071297654
1465149169.257603, 16.0887096774
1465149169.258145, 16.071297654
1465149169.460654, 16.0538856305
1465149169.461198, 16.071297654
1465149169.461740, 16.0538856305
1465149169.666537, 16.071297654
1465149169.667238, 16.0538856305
1465149169.667917, 16.071297654
1465149169.668608, 16.0538856305
1465149169.669274, 16.071297654
1465149169.887640, 16.0538856305
1465149169.888336, 16.071297654
1465149169.889012, 16.0538856305
1465149169.889687, 16.071297654
1465149170.093567, 16.0887096774
1465149170.094303, 16.071297654
1465149170.297424, 16.0538856305
1465149170.298101, 16.071297654
1465149170.298810, 16.0538856305
1465149170.299517, 16.071297654
1465149170.503288, 16.0538856305
1465149170.504026, 16.071297654
1465149170.504699, 16.0538856305
1465149170.505372, 16.071297654
1465149170.708094, 16.0538856305
1465149170.708640, 16.071297654
1465149170.709186, 16.0887096774
1465149170.709756, 16.071297654
1465149170.912320, 16.0887096774
1465149170.912981, 16.071297654
1465149170.913538, 16.0538856305
1465149170.914084, 16.071297654
1465149171.116741, 16.0538856305
1465149171.117286, 16.071297654
1465149171.117827, 16.0538856305
1465149171.118368, 16.071297654
1465149171.118922, 16.0538856305
1465149171.119463, 16.071297654
1465149171.321981, 16.0538856305
1465149171.322609, 16.071297654
1465149171.323196, 16.0538856305
1465149171.323739, 16.071297654
1465149171.526292, 16.0538856305
1465149171.526842, 16.071297654
1465149171.527386, 16.0887096774
1465149171.527929, 16.071297654
1465149171.732775, 16.0887096774
1465149171.733468, 16.071297654
1465149171.936602, 16.0538856305
1465149171.937295, 16.071297654
1465149172.140402, 16.0538856305
1465149172.141103, 16.071297654
1465149172.141778, 16.0538856305
1465149172.142475, 16.071297654
1465149172.346258, 16.0887096774
1465149172.346953, 16.071297654
1465149172.752381, 16.0538856305
1465149172.753061, 16.071297654
1465149172.753618, 16.0538856305
1465149172.754161, 16.071297654
1465149172.754701, 16.0538856305
1465149172.755247, 16.071297654
1465149172.957780, 16.0538856305
1465149172.958324, 16.071297654
1465149172.958861, 16.0887096774
1465149172.959412, 16.071297654
1465149173.161945, 16.0887096774
1465149173.162491, 16.071297654
1465149173.567066, 16.0538856305
1465149173.567637, 16.071297654
1465149173.568191, 16.0538856305
1465149173.568736, 16.071297654
1465149173.569281, 16.0538856305
1465149173.569827, 16.071297654
1465149173.774655, 16.0538856305
1465149173.775352, 16.071297654
1465149173.776023, 16.0887096774
1465149173.776720, 16.071297654
1465149173.979822, 16.0538856305
1465149174.183075, 16.071297654
1465149174.386238, 16.0538856305
1465149174.386938, 16.071297654
1465149174.387611, 16.0538856305
1465149174.388319, 16.071297654
1465149174.388985, 16.0538856305
1465149174.389675, 16.071297654
1465149174.593071, 16.0538856305
1465149174.593774, 16.0887096774
1465149174.594465, 16.071297654
1465149175.201147, 16.1409457478
1465149175.201697, 16.071297654
1465149175.810449, 16.071297654
1465149176.215268, 16.0538856305
1465149176.216797, 16.071297654
1465149176.824460, 16.0538856305
1465149176.825009, 16.071297654
1465149176.825555, 16.0538856305
1465149176.826093, 16.071297654
1465149177.230584, 16.0538856305
1465149177.231152, 16.071297654
1465149177.231698, 16.0538856305
1465149177.232240, 16.071297654
1465149177.434908, 16.0538856305
1465149177.435465, 16.071297654
1465149177.638013, 16.0538856305
1465149177.638560, 16.071297654
1465149177.848017, 16.0538856305
1465149177.848700, 16.071297654
1465149177.849396, 16.0538856305
1465149178.255057, 16.071297654
1465149178.458176, 16.0538856305
1465149178.458852, 16.0887096774
1465149178.459519, 16.0538856305
1465149178.662727, 16.071297654
1465149178.663419, 16.0538856305
1465149179.068095, 16.071297654
1465149179.068644, 16.0887096774
1465149179.271201, 16.0538856305
1465149179.271745, 16.1409457478
1465149179.272292, 16.0887096774
1465149179.272962, 16.1409457478
1465149179.475542, 16.0887096774
1465149179.476090, 16.1409457478
1465149179.476638, 16.071297654
1465149179.477312, 16.1409457478
1465149179.477886, 16.071297654
1465149179.680409, 16.1235337243
1465149179.680964, 16.071297654
1465149179.681506, 16.1061217009
1465149179.682053, 16.0887096774
1465149179.682702, 16.0538856305
1465149179.887418, 16.0887096774
1465149179.888113, 16.071297654
1465149179.888793, 16.0538856305
1465149180.091906, 16.071297654
1465149180.092795, 16.0538856305
1465149180.295952, 16.071297654
1465149180.296685, 16.0538856305
1465149180.499819, 16.071297654
1465149180.500520, 16.0538856305
1465149180.703770, 16.071297654
1465149180.704444, 16.0538856305
1465149180.705114, 16.0887096774
1465149180.705815, 16.071297654
1465149180.706490, 16.0538856305
1465149180.707188, 16.071297654
1465149180.909900, 16.0538856305
1465149180.910445, 16.071297654
1465149181.113075, 16.0538856305
1465149181.113629, 16.071297654
1465149181.114177, 16.0538856305
1465149181.316715, 16.071297654
1465149181.317263, 16.0538856305
1465149181.317803, 16.0887096774
1465149181.520361, 16.0538856305
1465149181.520912, 16.071297654
1465149181.521451, 16.0538856305
1465149181.521997, 16.071297654
1465149181.724665, 16.0538856305
1465149181.725252, 16.071297654
1465149181.929981, 16.0887096774
1465149181.930690, 16.071297654
1465149181.931360, 16.0538856305
1465149181.932057, 16.071297654
1465149182.540453, 16.0538856305
1465149182.541211, 16.071297654
1465149182.541890, 16.0538856305
1465149182.542671, 16.071297654
1465149183.150079, 16.071297654
1465149183.352701, 16.0538856305
1465149183.353280, 16.071297654
1465149183.353827, 16.0538856305
1465149183.354371, 16.071297654
1465149183.758885, 16.0538856305
1465149183.759438, 16.071297654
1465149183.759982, 16.0538856305
1465149183.760527, 16.071297654
1465149183.761077, 16.0538856305
1465149183.965903, 16.071297654
1465149183.966606, 16.0538856305
1465149184.372143, 16.071297654
1465149184.575370, 16.0538856305
1465149184.778488, 16.071297654
1465149184.779192, 16.0538856305
1465149185.183963, 16.0887096774
1465149185.184516, 16.0538856305
1465149185.387057, 16.071297654
1465149185.589621, 16.0538856305
1465149185.590170, 16.071297654
1465149185.590719, 16.0538856305
1465149185.997627, 16.071297654
1465149185.998333, 16.0538856305
1465149185.999007, 16.071297654
1465149186.202115, 16.0538856305
1465149186.405394, 16.071297654
1465149186.406091, 16.0538856305
1465149186.406766, 16.071297654
1465149186.407460, 16.0538856305
1465149186.610617, 16.071297654
1465149186.611294, 16.036473607
1465149186.814513, 16.0887096774
1465149186.815189, 16.0538856305
1465149187.219899, 16.071297654
1465149187.220448, 16.0538856305
1465149187.220990, 16.071297654
1465149187.221540, 16.0538856305
1465149187.424128, 16.071297654
1465149187.424683, 16.0538856305
1465149187.627237, 16.0887096774
1465149187.627793, 16.0538856305
1465149187.842308, 16.071297654
1465149188.251221, 16.0538856305
1465149188.251924, 16.071297654
1465149188.252694, 16.0538856305
1465149188.455842, 16.071297654
1465149188.658986, 16.0538856305
1465149188.659687, 16.071297654
1465149188.660360, 16.0538856305
1465149188.661054, 16.071297654
1465149189.066272, 16.0538856305
1465149189.268785, 16.071297654
1465149189.471336, 16.0538856305
1465149189.471883, 16.071297654
1465149189.472431, 16.0538856305
1465149189.675064, 16.071297654
1465149189.675613, 16.0538856305
1465149189.676156, 16.071297654
1465149189.878698, 16.0538856305
1465149189.879243, 16.071297654
1465149190.084027, 16.0538856305
1465149190.084730, 16.071297654
1465149190.287841, 16.0538856305
1465149190.288512, 16.071297654
1465149190.289179, 16.0538856305
1465149190.289876, 16.071297654
1465149190.290551, 16.036473607
1465149190.291260, 16.0538856305
1465149190.494569, 16.071297654
1465149190.495276, 16.0538856305
1465149190.900822, 16.071297654
1465149190.901497, 16.0538856305
1465149191.306245, 16.071297654
1465149191.306792, 16.0538856305
1465149191.307333, 16.0887096774
1465149191.307872, 16.0538856305
1465149191.914438, 16.071297654
1465149192.119320, 16.0538856305
1465149192.322464, 16.071297654
1465149192.323297, 16.0538856305
1465149192.323980, 16.071297654
1465149192.324673, 16.0538856305
1465149192.527802, 16.071297654
1465149192.528486, 16.0538856305
1465149192.529183, 16.071297654
1465149192.529852, 16.0538856305
1465149192.530528, 16.071297654
1465149192.733779, 16.0538856305
1465149192.734494, 16.071297654
1465149192.735166, 16.0538856305
1465149192.938346, 16.071297654
1465149193.141056, 16.0538856305
1465149193.141610, 16.071297654
1465149193.142152, 16.0538856305
1465149193.142807, 16.071297654
1465149193.143377, 16.0538856305
1465149193.345883, 16.071297654
1465149193.346430, 16.0538856305
1465149193.346975, 16.071297654
1465149193.347516, 16.0538856305
1465149193.550362, 16.071297654
1465149193.550916, 16.0538856305
1465149193.551458, 16.071297654
1465149193.754077, 16.0538856305
1465149193.754627, 16.071297654
1465149193.957184, 16.0538856305
1465149193.957732, 16.071297654
1465149193.958275, 16.0538856305
1465149194.163123, 16.071297654
1465149194.163807, 16.036473607
1465149194.164507, 16.0538856305
1465149194.165177, 16.071297654
1465149194.368304, 16.036473607
1465149194.369005, 16.071297654
1465149194.369694, 16.0538856305
1465149194.370405, 16.071297654
1465149194.371076, 16.0538856305
1465149194.574282, 16.071297654
1465149194.574971, 16.0538856305
1465149194.980499, 16.071297654
1465149194.981194, 16.0538856305
1465149195.183945, 16.0887096774
1465149195.184491, 16.0538856305
1465149195.387054, 16.071297654
1465149195.387612, 16.0538856305
1465149195.994182, 16.0538856305
1465149196.198886, 16.071297654
1465149196.199597, 16.0538856305
1465149196.605232, 16.071297654
1465149196.605909, 16.0538856305
1465149196.606629, 16.0887096774
1465149196.607297, 16.0538856305
1465149196.810397, 16.071297654
1465149197.013589, 16.0538856305
1465149197.620243, 16.0538856305
1465149198.024845, 16.071297654
1465149198.229537, 16.0538856305
1465149198.635178, 16.036473607
1465149198.635846, 16.0538856305
1465149198.838985, 16.071297654
1465149198.839680, 16.0538856305
1465149198.840354, 16.071297654
1465149199.043595, 16.0538856305
1465149199.650249, 16.071297654
1465149199.650801, 16.0538856305
1465149200.464385, 16.0538856305
1465149201.072777, 16.0538856305
1465149201.679903, 16.0538856305
1465149202.085066, 16.036473607
1465149202.085612, 16.0538856305
1465149202.492364, 16.071297654
1465149202.493296, 16.0538856305
1465149202.493981, 16.036473607
1465149202.494679, 16.0538856305
1465149202.697756, 16.071297654
1465149202.698451, 16.0538856305
1465149203.508513, 16.071297654
1465149203.509062, 16.0538856305
1465149204.115627, 16.071297654
1465149204.116176, 16.0538856305
1465149204.320570, 16.071297654
1465149204.321115, 16.036473607
1465149204.321659, 16.0538856305
1465149204.929480, 16.071297654
1465149204.930193, 16.0538856305
1465149205.739755, 16.071297654
1465149205.740310, 16.0538856305
1465149205.740856, 16.071297654
1465149205.741430, 16.0538856305
1465149206.146065, 16.036473607
1465149206.146620, 16.0538856305
1465149206.350982, 16.036473607
1465149206.351538, 16.0538856305
1465149206.352086, 16.036473607
1465149206.352738, 16.0538856305
1465149206.555694, 16.071297654
1465149206.556367, 16.0538856305
1465149206.961912, 16.036473607
1465149206.962693, 16.0538856305
1465149207.165836, 16.071297654
1465149207.166534, 16.0538856305
1465149207.975711, 16.071297654
1465149207.976262, 16.0538856305
1465149207.976812, 16.071297654
1465149207.977355, 16.0538856305
1465149208.383821, 16.071297654
1465149208.384379, 16.0538856305
1465149208.385043, 16.036473607
1465149208.385621, 16.0538856305
1465149208.386166, 16.036473607
1465149208.386743, 16.0538856305
1465149208.589688, 16.036473607
1465149208.590390, 16.0538856305
1465149208.591059, 16.036473607
1465149208.591754, 16.0538856305
1465149208.795057, 16.071297654
1465149208.795722, 16.0538856305
1465149208.796411, 16.036473607
1465149208.999515, 16.0538856305
1465149209.000217, 16.036473607
1465149209.000895, 16.0538856305
1465149209.001588, 16.036473607
1465149209.204737, 16.0538856305
1465149209.205410, 16.036473607
1465149209.206099, 16.0538856305
1465149209.409180, 16.071297654
1465149209.409883, 16.0538856305
1465149209.410559, 16.071297654
1465149209.411249, 16.0538856305
1465149209.614068, 16.036473607
1465149209.614617, 16.0538856305
1465149209.817138, 16.036473607
1465149209.817691, 16.0538856305
1465149209.818241, 16.036473607
1465149209.818784, 16.0538856305
1465149209.819336, 16.036473607
1465149210.021877, 16.0538856305
1465149210.022423, 16.036473607
1465149210.023087, 16.0538856305
1465149210.225629, 16.036473607
1465149210.226183, 16.0538856305
1465149210.226727, 16.071297654
1465149210.227266, 16.0538856305
1465149211.038992, 16.071297654
1465149211.039673, 16.0538856305
1465149211.647334, 16.071297654
1465149211.849875, 16.0538856305
1465149211.850422, 16.071297654
1465149211.850967, 16.0538856305
1465149212.255546, 16.036473607
1465149212.459928, 16.071297654
1465149212.460478, 16.036473607
1465149212.461024, 16.071297654
1465149212.461564, 16.0538856305
1465149212.462103, 16.0190615836
1465149212.462755, 16.071297654
1465149212.665698, 16.0538856305
1465149213.071217, 16.036473607
1465149213.071893, 16.0538856305
1465149213.072688, 16.036473607
1465149213.275775, 16.0538856305
1465149213.291893, 16.071297654
1465149213.292817, 16.0538856305
1465149213.293553, 16.071297654
1465149213.294252, 16.0538856305
1465149213.901394, 16.036473607
1465149213.901953, 16.0538856305
1465149213.902494, 16.036473607
1465149214.105089, 16.0538856305
1465149214.105639, 16.071297654
1465149214.106194, 16.0538856305
1465149214.512606, 16.036473607
1465149214.513197, 16.0538856305
1465149214.716134, 16.036473607
1465149214.716806, 16.0538856305
1465149214.717501, 16.071297654
1465149214.920594, 16.0538856305
1465149215.123820, 16.036473607
1465149215.124538, 16.0538856305
1465149215.530098, 16.036473607
1465149215.530769, 16.0538856305
1465149215.531458, 16.071297654
1465149215.734210, 16.0538856305
1465149215.936755, 16.036473607
1465149216.139286, 16.0538856305
1465149216.341793, 16.071297654
1465149216.342341, 16.0538856305
1465149216.546846, 16.071297654
1465149216.547400, 16.0538856305
1465149216.547946, 16.071297654
1465149216.548487, 16.0538856305
1465149216.953963, 16.071297654
1465149217.157052, 16.0538856305
1465149217.157750, 16.0887096774
1465149217.158416, 16.0538856305
1465149217.766094, 16.071297654
1465149217.968632, 16.0538856305
1465149218.171174, 16.036473607
1465149218.171722, 16.0538856305
1465149218.374274, 16.036473607
1465149218.374822, 16.0538856305
1465149218.375363, 16.036473607
1465149218.375906, 16.0538856305
1465149218.580303, 16.1235337243
1465149218.580853, 16.0538856305
1465149218.581395, 16.071297654
1465149218.581932, 16.0538856305
1465149218.785571, 16.036473607
1465149218.786287, 16.0538856305
1465149219.191854, 16.036473607
1465149219.192723, 16.0538856305
1465149219.193473, 16.036473607
1465149219.194167, 16.0538856305
1465149219.397265, 16.071297654
1465149219.397963, 16.0538856305
1465149219.601049, 16.036473607
1465149219.601745, 16.0538856305
1465149219.804499, 16.036473607
1465149219.805052, 16.0538856305
1465149220.007569, 16.0190615836
1465149220.008142, 16.0538856305
1465149220.210658, 16.071297654
1465149220.211206, 16.0538856305
1465149220.413836, 16.036473607
1465149220.414386, 16.0538856305
1465149220.618797, 16.036473607
1465149220.619349, 16.0538856305
1465149220.619891, 16.036473607
1465149220.822894, 16.0538856305
1465149220.823606, 16.071297654
1465149220.824279, 16.0538856305
1465149221.027359, 16.071297654
1465149221.028032, 16.0538856305
1465149221.433687, 16.036473607
1465149221.434401, 16.0538856305
1465149221.435074, 16.036473607
1465149221.435772, 16.0538856305
1465149221.638860, 16.036473607
1465149221.639561, 16.0538856305
1465149221.640231, 16.071297654
1465149221.640926, 16.036473607
1465149221.845954, 16.0538856305
1465149222.048474, 16.036473607
1465149222.049026, 16.0538856305
1465149222.251560, 16.036473607
1465149222.252107, 16.0538856305
1465149222.252757, 16.036473607
1465149222.253327, 16.0538856305
1465149222.455860, 16.071297654
1465149222.456409, 16.036473607
1465149222.456977, 16.0538856305
1465149222.661367, 16.071297654
1465149222.661919, 16.0538856305
1465149222.662466, 16.036473607
1465149222.663134, 16.0538856305
1465149222.663680, 16.036473607
1465149222.866611, 16.0538856305
1465149222.867312, 16.036473607
1465149222.867976, 16.0538856305
1465149223.071097, 16.036473607
1465149223.071773, 16.0538856305
1465149223.072464, 16.036473607
1465149223.073251, 16.0538856305
1465149223.276362, 16.071297654
1465149223.277034, 16.0538856305
1465149223.884712, 16.071297654
1465149223.885265, 16.0538856305
1465149224.695704, 16.0538856305
1465149224.696292, 16.071297654
1465149224.696838, 16.0538856305
1465149225.507079, 16.071297654
1465149225.507753, 16.0538856305
1465149226.114961, 16.071297654
1465149226.115502, 16.0538856305
1465149226.318026, 16.071297654
1465149226.318573, 16.0538856305
1465149226.725014, 16.036473607
1465149226.725560, 16.0538856305
1465149226.726106, 16.071297654
1465149226.726650, 16.0538856305
1465149226.929610, 16.036473607
1465149226.930309, 16.071297654
1465149226.930979, 16.0538856305
1465149227.539047, 16.0538856305
1465149227.742208, 16.071297654
1465149227.743019, 16.0538856305
1465149228.349696, 16.0538856305
1465149228.552224, 16.071297654
1465149228.552921, 16.0538856305
1465149228.757340, 16.071297654
1465149228.757887, 16.036473607
1465149228.758429, 16.0538856305
1465149228.961405, 16.036473607
1465149228.962080, 16.0538856305
1465149229.165338, 16.071297654
1465149229.166055, 16.0538856305
1465149229.571620, 16.036473607
1465149229.572318, 16.0538856305
1465149229.977660, 16.071297654
1465149229.978211, 16.0538856305
1465149229.978755, 16.071297654
1465149229.979297, 16.0538856305
1465149230.789728, 16.071297654
1465149230.790274, 16.0538856305
1465149230.790821, 16.071297654
1465149230.791363, 16.0538856305
1465149231.399399, 16.071297654
1465149231.602598, 16.0538856305
1465149231.603320, 16.071297654
1465149231.604019, 16.0538856305
1465149231.807237, 16.036473607
1465149232.014929, 16.0538856305
1465149232.217582, 16.071297654
1465149232.420116, 16.0538856305
1465149232.826556, 16.036473607
1465149232.827113, 16.071297654
1465149232.827658, 16.0538856305
1465149232.828199, 16.036473607
1465149232.828746, 16.0538856305
1465149233.031247, 16.071297654
1465149233.031798, 16.0538856305
1465149233.437252, 16.036473607
1465149233.437949, 16.0538856305
1465149233.641039, 16.071297654
1465149233.846569, 16.0538856305
1465149233.847273, 16.071297654
1465149233.847946, 16.0538856305
1465149234.253114, 16.036473607
1465149234.253671, 16.0538856305
1465149234.456206, 16.0190615836
1465149234.456756, 16.0538856305
1465149234.457302, 16.071297654
1465149234.659782, 16.0538856305
1465149234.864299, 16.036473607
1465149234.864849, 16.0538856305
1465149235.269764, 16.036473607
1465149235.270433, 16.0538856305
1465149235.271123, 16.071297654
1465149235.271787, 16.0538856305
1465149235.272453, 16.071297654
1465149235.475694, 16.0538856305
1465149235.881219, 16.071297654
1465149236.084469, 16.0538856305
1465149236.691133, 16.0538856305
1465149237.300021, 16.0538856305
1465149237.908082, 16.036473607
1465149238.111212, 16.0538856305
1465149238.314055, 16.071297654
1465149238.314599, 16.0538856305
1465149238.719096, 16.036473607
1465149238.719646, 16.0538856305
1465149238.924129, 16.071297654
1465149238.924679, 16.0538856305
1465149238.925227, 16.036473607
1465149238.925770, 16.0538856305
1465149239.128299, 16.071297654
1465149239.128844, 16.0538856305
1465149239.129389, 16.071297654
1465149239.129929, 16.0538856305
1465149239.940252, 16.071297654
1465149239.940923, 16.0538856305
1465149240.563453, 16.071297654
1465149240.564004, 16.0538856305
1465149240.564547, 16.036473607
1465149240.565088, 16.071297654
1465149240.565631, 16.0538856305
1465149240.971977, 16.071297654
1465149240.972610, 16.0538856305
1465149241.377568, 16.071297654
1465149241.378241, 16.0538856305
1465149242.188751, 16.0538856305
1465149242.391463, 16.071297654
1465149242.392016, 16.0538856305
1465149242.594780, 16.071297654
1465149243.001129, 16.0538856305
1465149243.608518, 16.036473607
1465149243.609218, 16.0538856305
1465149243.812320, 16.036473607
1465149244.015580, 16.0190615836
1465149244.016254, 16.036473607
1465149244.219422, 16.0190615836
1465149244.220118, 16.036473607
1465149244.220792, 16.0538856305
1465149244.221484, 16.036473607
1465149244.424243, 16.0538856305
1465149244.424791, 16.036473607
1465149244.425337, 16.0190615836
1465149244.627866, 16.036473607
1465149244.628412, 16.0190615836
1465149245.034930, 16.0538856305
1465149245.035472, 16.0190615836
1465149245.036017, 16.036473607
1465149245.036558, 16.0190615836
1465149245.239059, 16.036473607
1465149245.239609, 16.0538856305
1465149245.240152, 16.0190615836
1465149245.240692, 16.036473607
1465149245.241258, 16.0190615836
1465149245.444343, 16.036473607
1465149245.445036, 16.0190615836
1465149245.445709, 16.036473607
1465149245.446376, 16.0190615836
1465149245.649483, 16.036473607
1465149245.650152, 16.0190615836
1465149245.853399, 16.036473607
1465149245.854101, 16.0190615836
1465149245.854772, 16.036473607
1465149245.855465, 16.0538856305
1465149245.856152, 16.036473607
1465149246.059281, 16.0190615836
1465149246.059997, 16.036473607
1465149246.060667, 16.1235337243
1465149246.061357, 16.0538856305
1465149246.264519, 16.1235337243
1465149246.265220, 16.0538856305
1465149246.265893, 16.1235337243
1465149246.266558, 16.0538856305
1465149246.469276, 16.1061217009
1465149246.469823, 16.1235337243
1465149246.470372, 16.036473607
1465149246.470936, 16.0887096774
1465149246.471619, 16.036473607
1465149246.472171, 16.071297654
1465149246.674801, 16.0538856305
1465149246.877318, 16.036473607
1465149246.877868, 16.0538856305
1465149246.878417, 16.036473607
1465149247.082920, 16.0538856305
1465149247.083486, 16.036473607
1465149247.084037, 16.0190615836
1465149247.084575, 16.036473607
1465149247.287084, 16.0190615836
1465149247.287627, 16.036473607
1465149247.288172, 16.0190615836
1465149247.491130, 16.036473607
1465149247.491821, 16.0538856305
1465149247.492484, 16.036473607
1465149247.695857, 16.0190615836
1465149247.696553, 16.036473607
1465149247.697220, 16.0190615836
1465149247.697889, 16.036473607
1465149247.698593, 16.0190615836
1465149247.901725, 16.036473607
1465149247.902405, 16.0190615836
1465149247.903230, 16.036473607
1465149247.903931, 16.0190615836
1465149248.107027, 16.036473607
1465149248.107726, 16.0190615836
1465149248.108394, 16.036473607
1465149248.109078, 16.0538856305
1465149248.109781, 16.0190615836
1465149248.313004, 16.0538856305
1465149248.313721, 16.0190615836
1465149248.314384, 16.036473607
1465149248.315054, 16.0190615836
1465149248.517792, 16.036473607
1465149248.518347, 16.0190615836
1465149248.518888, 16.036473607
1465149248.721433, 16.0190615836
1465149248.721985, 16.036473607
1465149248.722608, 16.0190615836
1465149248.925148, 16.0538856305
1465149248.925694, 16.0190615836
1465149249.130074, 16.036473607
1465149249.130627, 16.0190615836
1465149249.131170, 16.036473607
1465149249.131705, 16.0190615836
1465149249.334264, 16.036473607
1465149249.334845, 16.0190615836
1465149249.537798, 16.036473607
1465149249.538473, 16.0190615836
1465149249.539164, 16.036473607
1465149249.539831, 16.0190615836
1465149249.742055, 16.036473607
1465149249.743712, 16.0190615836
1465149249.744390, 16.0538856305
1465149249.745082, 16.0190615836
1465149249.745751, 16.036473607
1465149249.746450, 16.0190615836
1465149249.949606, 16.036473607
1465149249.950305, 16.0190615836
1465149249.950973, 16.036473607
1465149250.154205, 16.0190615836
1465149250.154880, 16.036473607
1465149250.155579, 16.0190615836
1465149250.156248, 16.036473607
1465149250.763427, 16.036473607
1465149250.965966, 16.0190615836
1465149250.966546, 16.036473607
1465149250.967097, 16.0190615836
1465149251.171490, 16.036473607
1465149251.374145, 16.0190615836
1465149251.374693, 16.036473607
1465149251.375238, 16.0190615836
1465149251.375786, 16.036473607
1465149251.781177, 16.0190615836
1465149251.984390, 16.036473607
1465149251.985088, 16.0190615836
1465149251.985761, 16.036473607
1465149251.986459, 16.0190615836
1465149251.987133, 16.036473607
1465149252.190249, 16.0190615836
1465149252.393620, 16.036473607
1465149252.394294, 16.0190615836
1465149252.394993, 16.036473607
1465149252.395662, 16.0190615836
1465149252.800379, 16.036473607
1465149252.800925, 16.0190615836
1465149253.207387, 16.036473607
1465149253.207933, 16.0190615836
1465149253.208508, 16.036473607
1465149253.209045, 16.0190615836
1465149253.614047, 16.036473607
1465149253.614723, 16.0190615836
1465149253.615416, 16.036473607
1465149253.616086, 16.0190615836
1465149253.616778, 16.036473607
1465149253.819913, 16.0190615836
1465149254.023162, 16.036473607
1465149254.023847, 16.0190615836
1465149254.236937, 16.0538856305
1465149254.440078, 16.036473607
1465149254.440750, 16.0190615836
1465149254.441595, 16.036473607
1465149254.442273, 16.0190615836
1465149254.847083, 16.036473607
1465149254.847631, 16.0190615836
1465149255.254082, 16.036473607
1465149255.254639, 16.0190615836
1465149255.659554, 16.036473607
1465149255.660253, 16.0190615836
1465149256.065869, 16.036473607
1465149256.066567, 16.0190615836
1465149256.674402, 16.0190615836
1465149257.282836, 16.036473607
1465149257.283414, 16.0190615836
1465149257.890777, 16.0190615836
1465149258.498976, 16.0190615836
1465149259.309562, 16.036473607
1465149259.310119, 16.0190615836
1465149259.310657, 16.036473607
1465149259.311193, 16.0190615836
1465149259.311730, 16.036473607
1465149259.514306, 16.0190615836
1465149259.717258, 16.036473607
1465149259.717932, 16.0190615836
1465149259.718625, 16.036473607
1465149259.921716, 16.0190615836
1465149259.922407, 16.036473607
1465149259.923884, 16.0190615836
1465149259.924576, 16.036473607
1465149259.925277, 16.0190615836
1465149260.129278, 16.0538856305
1465149260.129953, 16.036473607
1465149260.130658, 16.0190615836
1465149260.131331, 16.036473607
1465149260.132021, 16.0190615836
1465149260.132804, 16.036473607
1465149260.335932, 16.0190615836
1465149260.943285, 16.0190615836
1465149261.551563, 16.0190615836
1465149262.171454, 16.036473607
1465149262.172158, 16.0190615836
1465149262.577738, 16.0538856305
1465149262.578437, 16.0190615836
